1.000000000000000021e-02 9.940562200389422287e-01
1.001610733752729410e-02 9.940395345738044508e-01
1.003224061968681011e-02 9.940227619654243840e-01
1.004839988826844270e-02 9.940059014156407136e-01
1.006458518512939361e-02 9.939889521157246888e-01
1.008079655219430194e-02 9.939719132462083717e-01
1.009703403145532051e-02 9.939547839766955661e-01
1.011329766497224246e-02 9.939375634656733016e-01
1.012958749487261403e-02 9.939202508603199870e-01
1.014590356335182998e-02 9.939028452963043492e-01
1.016224591267325325e-02 9.938853458975890343e-01
1.017861458516833295e-02 9.938677517762217750e-01
1.019500962323668762e-02 9.938500620321253365e-01
1.021143106934623707e-02 9.938322757528823548e-01
1.022787896603330297e-02 9.938143920135202869e-01
1.024435335590272340e-02 9.937964098762798182e-01
1.026085428162796208e-02 9.937783283903908194e-01
1.027738178595121420e-02 9.937601465918353139e-01
1.029393591168353134e-02 9.937418635031123326e-01
1.031051670170491340e-02 9.937234781329882249e-01
1.032712419896443003e-02 9.937049894762497448e-01
1.034375844648033164e-02 9.936863965134431487e-01
1.036041948734015700e-02 9.936676982106222855e-01
1.037710736470085111e-02 9.936488935190717076e-01
1.039382212178886766e-02 9.936299813750372190e-01
1.041056380190029905e-02 9.936109606994465437e-01
1.042733244840096142e-02 9.935918303976211119e-01
1.044412810472653171e-02 9.935725893589855140e-01
1.046095081438264476e-02 9.935532364567674080e-01
1.047780062094501308e-02 9.935337705476903203e-01
1.049467756805953431e-02 9.935141904716596750e-01
1.051158169944241966e-02 9.934944950514436046e-01
1.052851305888028409e-02 9.934746830923445460e-01
1.054547169023027468e-02 9.934547533818615106e-01
1.056245763742018166e-02 9.934347046893479138e-01
1.057947094444854942e-02 9.934145357656579689e-01
1.059651165538479274e-02 9.933942453427851982e-01
1.061357981436930609e-02 9.933738321334981691e-01
1.063067546561359891e-02 9.933532948309543587e-01
1.064779865340037372e-02 9.933326321083211230e-01
1.066494942208367352e-02 9.933118426183724647e-01
1.068212781608897551e-02 9.932909249930864659e-01
1.069933387991331940e-02 9.932698778432285103e-01
