7.120926687274507999e-04 9.999999999999996669e-01
1.068139001396520987e-03 1.000000000000000888e+00
1.424185332032005527e-03 1.000000000000000444e+00
1.780231659956042463e-03 9.999999999999997780e-01
2.136277984490769083e-03 1.000000000000000000e+00
2.492324304958323973e-03 1.000000000000000444e+00
2.848370620680845938e-03 9.999999999999993339e-01
3.204416930980470962e-03 9.999999999999993339e-01
3.560463235179339367e-03 1.000000000000000000e+00
3.916509532599587139e-03 9.999999999999998890e-01
4.272555822563354165e-03 1.000000000000000444e+00
4.628602104392778166e-03 9.999999999999994449e-01
4.984648377409996861e-03 9.999999999999996669e-01
5.340694640937147103e-03 9.999999999999996669e-01
5.696740894296370081e-03 1.000000000000000222e+00
6.052787136809801780e-03 9.999999999999991118e-01
6.408833367799581654e-03 1.000000000000000222e+00
6.764879586587847424e-03 9.999999999999997780e-01
7.120925792496735074e-03 1.000000000000000888e+00
7.476971984848386661e-03 9.999999999999997780e-01
7.833018162964939038e-03 1.000000000000000222e+00
8.189064326168529057e-03 9.999999999999995559e-01
8.545110473781298774e-03 1.000000000000000888e+00
8.901156605125380705e-03 9.999999999999990008e-01
9.257202719522919510e-03 9.999999999999997780e-01
9.613248816296047702e-03 9.999999999999992228e-01
9.969294894766909942e-03 1.000000000000000222e+00
1.032534095425764221e-02 9.999992503238016583e-01
1.068138699409038050e-02 9.999980643079933174e-01
1.103743301358726427e-02 9.999966126029437019e-01
1.139347901207043469e-02 9.999945750665667488e-01
1.174952498886202776e-02 9.999916063279130629e-01
1.210557094328418640e-02 9.999871933535626756e-01
1.246161687465904312e-02 9.999805294321724158e-01
1.281766278230874086e-02 9.999703119118247274e-01
1.317370866555541732e-02 9.999543902597648470e-01
1.352975452372121370e-02 9.999291324755025245e-01
1.388580035612826426e-02 9.998882494422177691e-01
1.424184616209871364e-02 9.998205409439229197e-01
1.459789194095469610e-02 9.997054114424506199e-01
1.495393769201834935e-02 9.995035606107141035e-01
1.530998341461181980e-02 9.991366701847683718e-01
1.566602910805724169e-02 9.984403861412076697e-01
1.602207477167675448e-02 9.970474634133739134e-01
1.637812040479250109e-02 9.940708597801094504e-01
1.673416600672661750e-02 9.871457348401537768e-01
1.709021157680123623e-02 9.691155171813401470e-01
1.744625711433850715e-02 9.146714791553381962e-01
1.780230261866056971e-02 7.235824663202072848e-01
1.815834808908955642e-02 1.982172144901543087e-01
1.851439352494761714e-02 5.368656202412908779e-02
1.887043892555688440e-02 2.826235383946479884e-01
1.922648429023949418e-02 3.875217379569827481e-01
1.958252961831759634e-02 3.916784480059969931e-01
1.993857490911332339e-02 3.310002219487748754e-01
2.029462016194881133e-02 2.272914448127881237e-01
2.065066537614621694e-02 1.112565297862627839e-01
2.100671055102766582e-02 2.688746936767203236e-02
2.136275568591530089e-02 3.822708968259131909e-03
2.171880078013126505e-02 3.222404371616335167e-02
2.207484583299769779e-02 8.026862564036112146e-02
2.243089084383674200e-02 1.225273725226444926e-01
2.278693581197053369e-02 1.473760379764722239e-01
2.314298073672121578e-02 1.523081321702720592e-01
2.349902561741092424e-02 1.392821746311279085e-01
2.385507045336181242e-02 1.126622529182146754e-01
2.421111524389600242e-02 7.861467279052444801e-02
2.456715998833565104e-02 4.455798023951239306e-02
2.492320468600290120e-02 1.778995627595785986e-02
