4.999999999999999237e-03 9.995347418414392004e-01 0.000000000000000000e+00 1.061652250360023761e-04
5.208965929570049704e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.106022080235347408e-04
5.426665211084315613e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.152246266659623608e-04
5.653462839144248603e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.200402309100852380e-04
5.889739062638551202e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.250570945976711191e-04
6.135890022268412555e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.302836290020575514e-04
6.392328414716996060e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.357285969304924749e-04
6.659484184576673627e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.414011274158563051e-04
6.937805245194089872e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.473107310223976691e-04
7.227758229641680597e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.534673157911454707e-04
7.529829273074612438e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.598812038517289096e-04
7.844524827784976270e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.665631487284599923e-04
8.172372512319661317e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.735243533696914056e-04
8.513921996085575816e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.807764889306791788e-04
8.869745920925360336e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.883317143414410305e-04
9.240440861208627787e-03 9.995347418414394225e-01 0.000000000000000000e+00 1.962026966924171388e-04
9.626628324048536189e-03 9.995347409441184272e-01 0.000000000000000000e+00 2.044026324721134858e-04
1.002895579132056722e-02 9.995345972239910726e-01 0.000000000000000000e+00 2.129452696923334900e-04
1.044809780523061650e-02 9.995335809338743438e-01 0.000000000000000000e+00 2.218449309380942302e-04
1.088475709925237553e-02 9.995319376173226189e-01 0.000000000000000000e+00 2.311165373808706110e-04
1.133966577633027141e-02 9.995294782765237196e-01 0.000000000000000000e+00 2.407756337954316216e-04
1.181358653632318123e-02 9.995252951907817041e-01 0.000000000000000000e+00 2.508384146222077419e-04
1.230731395474697620e-02 9.995177248225737276e-01 0.000000000000000000e+00 2.613217511188890515e-04
1.282167581495980910e-02 9.995032338579179498e-01 0.000000000000000000e+00 2.722432196467755149e-04
1.335753449602358582e-02 9.994736896749567556e-01 0.000000000000000000e+00 2.836211311393017432e-04
1.391578841856870238e-02 9.994086786140352618e-01 0.000000000000000000e+00 2.954745618021484190e-04
1.449737355108597463e-02 9.992511445455712904e-01 0.000000000000000000e+00 3.078233850964063527e-04
1.510326497917135677e-02 9.988174516917052159e-01 0.000000000000000000e+00 3.206883050584202191e-04
1.573447854035441712e-02 9.973868504651979272e-01 0.000000000000000000e+00 3.340908910121754400e-04
1.639207252725145142e-02 9.910958762816924894e-01 0.000000000000000000e+00 3.480536137324245511e-04
1.707714946189881067e-02 9.456679331164480340e-01 0.000000000000000000e+00 3.625998831191868982e-04
1.779085794424128605e-02 6.239075595183121159e-01 0.000000000000000000e+00 3.777540874467854378e-04
1.853439457787469519e-02 2.220532757094483278e-01 0.000000000000000000e+00 3.935416342532259133e-04
1.930900597627142543e-02 3.395812773155912900e-01 0.000000000000000000e+00 4.099889929384741916e-04
2.011599085285246946e-02 2.639596573194147311e-01 0.000000000000000000e+00 4.271237391430496191e-04
2.095670219841026111e-02 7.370336814121217217e-02 0.000000000000000000e+00 4.449746009813422727e-04
2.183254954953296745e-02 5.762829676915928734e-02 0.000000000000000000e+00 4.635715072071680543e-04
2.274500135183342431e-02 1.289775859050606155e-01 0.000000000000000000e+00 4.829456373923148504e-04
2.369558742194500037e-02 1.161359991837665612e-01 0.000000000000000000e+00 5.031294742022117319e-04
2.468590151241202915e-02 4.324968283846475359e-02 0.000000000000000000e+00 5.241568578563629999e-04
2.571760398377520920e-02 1.474300569008134970e-02 0.000000000000000000e+00 5.460630428648573405e-04
2.679242458833201376e-02 4.585137031529725599e-02 0.000000000000000000e+00 5.688847571360784120e-04
2.791216537023925512e-02 6.062808398501595697e-02 0.000000000000000000e+00 5.926602635547127294e-04
2.907870368682024739e-02 3.224250745146049757e-02 0.000000000000000000e+00 6.174294241333008141e-04
3.029399535614193950e-02 7.770236822814377206e-03 0.000000000000000000e+00 6.432337668448841412e-04
3.156007793613933854e-02 1.995369062054090648e-02 0.000000000000000000e+00 6.701165552488013702e-04
3.287907414078505841e-02 3.387854049698348080e-02 0.000000000000000000e+00 6.981228610263705585e-04
3.425319539903139837e-02 1.989645066231699594e-02 0.000000000000000000e+00 7.272996395480660261e-04
3.568474556249201513e-02 5.320064115781057701e-03 0.000000000000000000e+00 7.576958085988904973e-04
3.717612476807939659e-02 1.517416261117541035e-02 0.000000000000000000e+00 7.893623303939302548e-04
3.872983346207417577e-02 2.188266883156762474e-02 0.000000000000000000e+00 8.223522970216000675e-04
4.034847659237329048e-02 9.035769538976985357e-03 0.000000000000000000e+00 8.567210194578371010e-04
4.203476797594541542e-02 6.566239737102203683e-03 0.000000000000000000e+00 8.925261203004783862e-04
4.379153484881635749e-02 1.737568809464553818e-02 0.000000000000000000e+00 9.298276303793059786e-04
4.562172260621279868e-02 1.142390005087293506e-02 0.000000000000000000e+00 9.686880894037319147e-04
4.752839974081164709e-02 5.661994425118474332e-03 0.000000000000000000e+00 1.009172650816869167e-03
4.951476298737475523e-02 1.686894590267987853e-02 0.000000000000000000e+00 1.051349191031792632e-03
5.158414268239425865e-02 1.193631975965038332e-02 0.000000000000000000e+00 1.095288423233128482e-03
5.374000834773436097e-02 1.010241440505187972e-02 0.000000000000000000e+00 1.141064015934773043e-03
5.598597450763168060e-02 2.645723338110145262e-02 0.000000000000000000e+00 1.188752716492522165e-03
5.832580674880616378e-02 1.765555837309498721e-02 0.000000000000000000e+00 1.238434479778678654e-03
6.076342803384361668e-02 8.395246909668385715e-02 0.000000000000000000e+00 1.290192602234388778e-03
6.330292527843461858e-02 2.249088167590238829e-01 0.000000000000000000e+00 1.344113861524451250e-03
6.594855620349690528e-02 2.273568286412138151e-01 0.000000000000000000e+00 1.400288662028740172e-03
6.870475647367019212e-02 9.055756469547908416e-02 0.000000000000000000e+00 1.458811186414187651e-03
7.157614713415108576e-02 1.074761298874900468e-02 0.000000000000000000e+00 1.519779553541433575e-03
7.456754235833716604e-02 4.016535135742961907e-03 0.000000000000000000e+00 1.583295982970901261e-03
7.768395751926998605e-02 1.055027197335543137e-03 0.000000000000000000e+00 1.649466966344109589e-03
8.093061759840886049e-02 6.351678920636424225e-04 0.000000000000000000e+00 1.718403445927546482e-03
8.431296594583481685e-02 1.882122845669426483e-04 0.000000000000000000e+00 1.790221000618471897e-03
8.783667340657071165e-02 1.160349347707180187e-04 0.000000000000000000e+00 1.865040039724485304e-03
9.150764782831966038e-02 4.994818959850997096e-05 0.000000000000000000e+00 1.942986004841762470e-03
9.533204396656239088e-02 4.092940564544614144e-05 0.000000000000000000e+00 2.024189580170434287e-03
9.931627380361947310e-02 5.922116090374987904e-05 0.000000000000000000e+00 2.108786911619698213e-03
1.034670172989808762e-01 1.013197459580711347e-04 0.000000000000000000e+00 2.196919835070051605e-03
1.077912335889252976e-01 1.540584654263765243e-04 0.000000000000000000e+00 2.288736114175310681e-03
1.122961726542076877e-01 3.080120592576946490e-04 0.000000000000000000e+00 2.384389688103147591e-03
