0.0057118,0.80913
0.0058691,1.0752
0.0060315,1.0755
0.0061994,1.2951
0.0063727,1.3213
0.0065517,0.99676
0.0067366,1.3087
0.0069274,0.94947
0.0071244,0.98951
0.0073278,1.0361
0.0075376,0.97293
0.0077542,1.035
0.0079777,0.94479
0.0082083,1.0434
0.0084461,1.0045
0.0086915,0.9574
0.0089447,0.92857
0.0092057,0.95709
0.009475,0.96495
0.0097527,1.0356
0.010039,0.96068
0.010334,0.98929
0.010639,1.0348
0.010953,1.0228
0.011277,1.021
0.01161,1.0071
0.011954,0.99918
0.012309,1.0089
0.012675,1.0072
0.013052,0.98556
0.01344,0.98748
0.013841,0.98214
0.014254,0.87823
0.014679,0.5477
0.015118,0.29895
0.01557,0.20403
0.016036,0.15495
0.016516,0.12663
0.017011,0.092231
0.017521,0.076761
0.018046,0.062979
0.018588,0.054176
0.018959,0.049216
0.019517,0.033476
0.020093,0.030784
0.020687,0.028541
0.021299,0.026371
0.02193,0.021513
0.02258,0.018216
0.023251,0.013495
0.023942,0.014918
0.024655,0.011625
0.025389,0.010568
0.026146,0.009357
0.026926,0.0083579
0.027731,0.0071568
0.02856,0.0064795
0.029414,0.0053461
0.030295,0.0050876
0.031202,0.004162
0.032137,0.0037583
0.033101,0.0033047
0.034095,0.0030501
0.035118,0.002803
0.036173,0.0025113
0.03726,0.0022857
0.038381,0.0020586
0.039535,0.0018433
0.040725,0.0016424
0.04195,0.0016172
0.043214,0.0013918
0.044515,0.0013502
0.045856,0.0012032
0.047238,0.001153
0.048662,0.0011496
0.05013,0.00099878
0.051642,0.00090928
0.052362,0.00093364
0.053931,0.00085039
0.055549,0.0007389
0.057216,0.00080543
0.058934,0.00066525
0.060705,0.00068005
0.062529,0.00062689
0.064409,0.00061871
0.066347,0.00057996
0.068343,0.00057708
0.070401,0.00047824
0.072521,0.00045306
0.074705,0.00044581
0.076956,0.00040641
0.079275,0.00037577
0.081665,0.00037196
0.084128,0.00032986
0.086665,0.00030196
0.08928,0.00028539
0.091974,0.00026766
0.09475,0.00024604
0.09761,0.00023099
0.10056,0.000206
0.10359,0.00018355
0.10672,0.00015789
0.10995,0.0001401
0.11327,0.00012388
0.11669,0.00010764
0.12022,9.1264e-05
0.12385,7.7687e-05
0.12759,6.6643e-05
0.13145,5.4644e-05
0.13542,4.6118e-05
0.13952,3.6927e-05
0.14374,2.8406e-05
0.14808,2.1887e-05
0.15256,1.524e-05
0.15717,1.1539e-05
0.16193,7.3846e-06
0.16682,4.8089e-06
0.17187,3.1754e-06
0.17707,2.3124e-06
0.18243,5.9916e-07
0.18795,2.2964e-07
0.19363,5.1747e-07
0.19949,9.1981e-07
0.20553,8.5905e-07
0.21175,7.5717e-07
0.21815,1.2167e-06
0.22475,8.7884e-07
0.23156,8.6619e-07
0.23856,1.2552e-07
0.24578,6.9057e-07
0.25322,1.1345e-06
0.26088,1.0345e-06
0.26878,4.5589e-07
0.27692,3.3247e-07
0.2853,9.8265e-07
0.29393,2.0578e-07
0.30283,-2.5061e-07
0.312,1.2115e-07
0.32144,6.3574e-07
0.33117,4.7038e-07
0.34119,9.1473e-08
0.35152,-5.5708e-08
0.36216,1.147e-06
0.37313,1.3574e-06
0.38442,3.4657e-07
0.39606,1.6604e-06
