0.01218,0.72064,0.018951
0.012545,0.69137,0.016553
0.012922,0.66532,0.015235
0.013309,0.62952,0.013613
0.013709,0.57585,0.011846
0.01412,0.55146,0.010948
0.014544,0.53507,0.01025
0.01498,0.49235,0.009305
0.015429,0.44294,0.0081174
0.015892,0.39482,0.0071406
0.016369,0.35143,0.0067521
0.01686,0.3095,0.0060392
0.017366,0.27126,0.005186
0.017887,0.23643,0.0045742
0.018423,0.19822,0.004002
0.018976,0.1604,0.0035583
0.019545,0.12597,0.0029941
0.020132,0.10246,0.0026125
0.020736,0.078485,0.0022336
0.021358,0.061319,0.0019198
0.021998,0.046695,0.0015987
0.022658,0.034846,0.0013255
0.023338,0.025392,0.0011224
0.024038,0.019359,0.00096902
0.024759,0.016761,0.00089036
0.025502,0.014527,0.00080908
0.026267,0.013907,0.00078896
0.027055,0.014036,0.00079347
0.027867,0.014982,0.00093353
0.028703,0.016619,0.00054527
0.029564,0.017629,0.00054731
0.030451,0.01778,0.00053877
0.031365,0.017346,0.00052333
0.032305,0.016175,0.00050549
0.033275,0.016047,0.0005042
0.034273,0.013446,0.00064989
0.035301,0.012277,0.00039062
0.03636,0.010094,0.00033151
0.037451,0.0083059,0.00030527
0.038574,0.0061457,0.00025042
0.039732,0.0045986,0.0002002
0.040924,0.0032406,0.0001599
0.042151,0.0019347,0.00011911
0.043416,0.00090521,8.1311e-05
0.044718,0.00058756,6.2835e-05
0.04606,0.0002459,3.9471e-05
0.047442,0.0003735,4.7927e-05
0.048865,0.00045375,5.1641e-05
0.050331,0.00073423,6.3286e-05
0.051841,0.00087507,6.6535e-05
0.053396,0.00094221,6.8933e-05
0.054998,0.0010842,7.3255e-05
0.056648,0.00088048,6.5238e-05
0.058347,0.00064983,5.4597e-05
0.060098,0.00040838,4.3277e-05
0.061901,0.00032216,5.7983e-05
0.063758,0.00020558,2.3741e-05
0.06567,0.00011648,1.655e-05
0.06764,0.00021424,2.1536e-05
0.06967,0.00035882,2.6973e-05
0.07176,0.0004614,3.019e-05
0.073913,0.00044958,2.9471e-05
0.07613,0.00043989,2.8866e-05
0.078414,0.00033796,2.5711e-05
0.080766,0.00025666,2.2617e-05
0.083189,0.00013409,1.7041e-05
0.085685,6.1031e-05,1.3302e-05
0.088255,3.1787e-05,7.6585e-06
0.090903,3.4826e-05,7.5843e-06
0.09363,4.6485e-05,8.4311e-06
0.096439,7.5454e-05,1.0696e-05
0.099332,6.3745e-05,9.5798e-06
0.10231,5.4303e-05,8.5739e-06
0.10538,2.7221e-05,5.9303e-06
0.10854,1.8511e-05,4.8723e-06
0.1118,3.3958e-05,6.3246e-06
0.11515,5.5308e-05,7.719e-06
0.11861,6.495e-05,8.2443e-06
0.12217,5.4028e-05,7.4619e-06
0.12583,2.9162e-05,5.4182e-06
0.12961,1.6137e-05,3.9597e-06
0.13349,6.7838e-06,2.5654e-06
0.1375,1.1347e-05,3.2776e-06
0.14162,7.5521e-06,2.6712e-06
0.14587,6.6619e-06,2.4552e-06
0.15025,4.0294e-06,1.8732e-06
0.15476,6e-06,2.302e-06
0.1594,7.3896e-06,2.5815e-06
0.16418,1.5194e-05,3.8011e-06
0.16911,6.3888e-06,2.5183e-06
0.17418,7.8235e-06,2.8476e-06
0.17941,6.7389e-06,2.7525e-06
0.18479,8.4118e-06,3.1832e-06
0.19033,9.7146e-06,3.6754e-06
0.19604,3.0689e-06,2.1711e-06
0.20192,1.428e-05,5.0622e-06
0.20798,1.5517e-05,5.4913e-06
0.21422,7.3465e-06,3.8838e-06
0.22065,3.1563e-06,2.6546e-06
0.22727,7.3742e-06,4.2616e-06
0.23408,8.114e-06,4.6961e-06
0.23877,8.0882e-06,8.0913e-06
