0.01218,30.145,0.68795
0.012545,27.297,0.57451
0.012922,27.46,0.54431
0.013309,26.509,0.49245
0.013709,26.294,0.45078
0.01412,28.325,0.45322
0.014544,23.787,0.38229
0.01498,16.984,0.29007
0.015429,15.061,0.24964
0.015892,13.1,0.21559
0.016369,12.21,0.20899
0.01686,11.837,0.19824
0.017366,10.967,0.17539
0.017887,9.9038,0.15723
0.018423,8.9106,0.14275
0.018976,7.5666,0.12951
0.019545,6.4909,0.11377
0.020132,5.4421,0.10012
0.020736,4.7025,0.090963
0.021358,3.8076,0.079125
0.021998,2.8404,0.064779
0.022658,2.0432,0.052345
0.023338,1.4303,0.043239
0.024038,0.97455,0.035125
0.024759,0.54427,0.025787
0.025502,0.31609,0.019135
0.026267,0.23421,0.01637
0.027055,0.20493,0.015336
0.027867,0.23984,0.019783
0.028703,0.30926,0.012454
0.029564,0.39895,0.013835
0.030451,0.46983,0.014611
0.031365,0.54986,0.015695
0.032305,0.55935,0.015762
0.033275,0.56326,0.015731
0.034273,0.49865,0.020124
0.035301,0.42622,0.01331
0.03636,0.35872,0.011441
0.037451,0.27047,0.010043
0.038574,0.19122,0.0080822
0.039732,0.11304,0.0056976
0.040924,0.065309,0.0041275
0.042151,0.031693,0.0027632
0.043416,0.015625,0.001941
0.044718,0.015993,0.0018883
0.04606,0.019775,0.0020471
0.047442,0.028654,0.0024313
0.048865,0.036704,0.0026917
0.050331,0.027685,0.0022458
0.051841,0.020918,0.0018818
0.053396,0.012545,0.0014483
0.054998,0.006687,0.0010474
0.056648,0.0066591,0.0010317
0.058347,0.010348,0.0012588
0.060098,0.022369,0.001844
0.061901,0.032191,0.0039449
0.063758,0.043818,0.0020208
0.06567,0.046767,0.0019755
0.06764,0.036721,0.0016741
0.06967,0.024024,0.001309
0.07176,0.011723,0.0008939
0.073913,0.0047071,0.00055764
0.07613,0.0060909,0.00062863
0.078414,0.012832,0.00091664
0.080766,0.019445,0.0011199
0.083189,0.023701,0.001286
0.085685,0.025017,0.0017037
0.088255,0.020662,0.0011878
0.090903,0.014446,0.00092999
0.09363,0.015396,0.00092364
0.096439,0.016995,0.00096809
0.099332,0.018832,0.00099341
0.10231,0.014317,0.00083581
0.10538,0.010855,0.00071158
0.10854,0.0064257,0.00053849
0.1118,0.0049204,0.00045478
0.11515,0.0064082,0.00049858
0.11861,0.0089472,0.00057995
0.12217,0.007314,0.0005218
0.12583,0.004826,0.00041761
0.12961,0.0022296,0.00027815
0.13349,0.0019458,0.00025826
0.1375,0.0012888,0.00020833
0.14162,0.0011901,0.00020007
0.14587,0.00091887,0.00017233
0.15025,0.00026848,9.2046e-05
0.15476,0.00035896,0.00010597
0.1594,0.00044561,0.00011918
0.16418,0.00070677,0.00015477
0.16911,0.00072932,0.00015886
0.17418,0.00030124,0.00010654
0.17941,0.00027176,0.00010547
0.18479,0.00014323,7.8416e-05
0.19033,4.5314e-05,4.5323e-05
0.19604,0.00010979,7.767e-05
0.20192,4.5806e-05,5.6468e-05
0.20798,0.00035905,0.00015549
0.21422,7.047e-05,7.0491e-05
0.22065,0.00016955,0.00012002
0.22727,8.9382e-05,8.9414e-05
