0.01218,1.1165,0.02548
0.012545,1.011,0.021278
0.012922,1.017,0.02016
0.013309,0.98181,0.018239
0.013709,0.97385,0.016696
0.01412,1.0491,0.016786
0.014544,0.881,0.014159
0.01498,0.62904,0.010743
0.015429,0.55781,0.0092459
0.015892,0.48519,0.0079848
0.016369,0.45222,0.0077404
0.01686,0.43841,0.0073422
0.017366,0.40619,0.0064959
0.017887,0.36681,0.0058233
0.018423,0.33002,0.005287
0.018976,0.28024,0.0047967
0.019545,0.2404,0.0042137
0.020132,0.20156,0.0037081
0.020736,0.17417,0.003369
0.021358,0.14102,0.0029306
0.021998,0.1052,0.0023992
0.022658,0.075674,0.0019387
0.023338,0.052974,0.0016014
0.024038,0.036094,0.0013009
0.024759,0.020158,0.00095507
0.025502,0.011707,0.0007087
0.026267,0.0086744,0.0006063
0.027055,0.00759,0.000568
0.027867,0.008883,0.0007327
0.028703,0.011454,0.00046126
0.029564,0.014776,0.00051241
0.030451,0.017401,0.00054115
0.031365,0.020365,0.0005813
0.032305,0.020717,0.00058378
0.033275,0.020861,0.00058263
0.034273,0.018469,0.00074533
0.035301,0.015786,0.00049296
0.03636,0.013286,0.00042374
0.037451,0.010017,0.00037196
0.038574,0.0070822,0.00029934
0.039732,0.0041867,0.00021102
0.040924,0.0024189,0.00015287
0.042151,0.0011738,0.00010234
0.043416,0.0005787,7.1889e-05
0.044718,0.00059233,6.9937e-05
0.04606,0.00073241,7.5819e-05
0.047442,0.0010613,9.0048e-05
0.048865,0.0013594,9.9693e-05
0.050331,0.0010254,8.3178e-05
0.051841,0.00077474,6.9696e-05
0.053396,0.00046463,5.3641e-05
0.054998,0.00024767,3.8793e-05
0.056648,0.00024663,3.8211e-05
0.058347,0.00038326,4.6622e-05
0.060098,0.00082848,6.8296e-05
0.061901,0.0011923,0.00014611
0.063758,0.0016229,7.4844e-05
0.06567,0.0017321,7.3167e-05
0.06764,0.00136,6.2004e-05
0.06967,0.00088978,4.8481e-05
0.07176,0.00043419,3.3107e-05
0.073913,0.00017434,2.0653e-05
0.07613,0.00022559,2.3283e-05
0.078414,0.00047526,3.395e-05
0.080766,0.00072019,4.1478e-05
0.083189,0.00087781,4.763e-05
0.085685,0.00092656,6.31e-05
0.088255,0.00076526,4.3993e-05
0.090903,0.00053504,3.4444e-05
0.09363,0.00057022,3.4209e-05
0.096439,0.00062944,3.5855e-05
0.099332,0.00069748,3.6793e-05
0.10231,0.00053026,3.0956e-05
0.10538,0.00040204,2.6355e-05
0.10854,0.00023799,1.9944e-05
0.1118,0.00018224,1.6844e-05
0.11515,0.00023734,1.8466e-05
0.11861,0.00033138,2.148e-05
0.12217,0.00027089,1.9326e-05
0.12583,0.00017874,1.5467e-05
0.12961,8.2578e-05,1.0302e-05
0.13349,7.2067e-05,9.5652e-06
0.1375,4.7733e-05,7.7159e-06
0.14162,4.4078e-05,7.41e-06
0.14587,3.4032e-05,6.3826e-06
0.15025,9.9437e-06,3.4091e-06
0.15476,1.3295e-05,3.9248e-06
0.1594,1.6504e-05,4.4141e-06
0.16418,2.6177e-05,5.7322e-06
0.16911,2.7012e-05,5.8837e-06
0.17418,1.1157e-05,3.9459e-06
0.17941,1.0065e-05,3.9063e-06
0.18479,5.3048e-06,2.9043e-06
0.19033,1.6783e-06,1.6786e-06
0.19604,4.0663e-06,2.8767e-06
0.20192,1.6965e-06,2.0914e-06
0.20798,1.3298e-05,5.7589e-06
0.21422,2.61e-06,2.6108e-06
0.22065,6.2796e-06,4.4452e-06
0.22727,3.3104e-06,3.3116e-06
