0.01218,1.031,0.022795
0.012545,1.0292,0.021051
0.012922,1.0081,0.019373
0.013309,0.94026,0.01706
0.013709,0.88252,0.014922
0.01412,0.95941,0.015025
0.014544,0.86902,0.013231
0.01498,0.71707,0.011177
0.015429,0.67261,0.0099792
0.015892,0.67027,0.0094634
0.016369,0.63376,0.0091843
0.01686,0.61435,0.0087282
0.017366,0.59205,0.0079049
0.017887,0.55679,0.0071766
0.018423,0.53223,0.006782
0.018976,0.48991,0.0064375
0.019545,0.45726,0.0058787
0.020132,0.42014,0.0054739
0.020736,0.36264,0.0048757
0.021358,0.32466,0.0044464
0.021998,0.26993,0.0038147
0.022658,0.22646,0.0033328
0.023338,0.18472,0.0029443
0.024038,0.13995,0.0024936
0.024759,0.11086,0.0021623
0.025502,0.083126,0.0018071
0.026267,0.065395,0.001577
0.027055,0.050505,0.0013845
0.027867,0.045538,0.0015152
0.028703,0.04307,0.00089227
0.029564,0.041219,0.00084137
0.030451,0.044838,0.00085354
0.031365,0.044698,0.00083302
0.032305,0.047687,0.00085717
0.033275,0.045944,0.00083259
0.034273,0.044123,0.0011313
0.035301,0.039304,0.00079984
0.03636,0.035332,0.00071429
0.037451,0.027988,0.00062819
0.038574,0.020926,0.00051832
0.039732,0.015465,0.00040573
0.040924,0.0096224,0.00029762
0.042151,0.0054559,0.00021564
0.043416,0.0023312,0.00013997
0.044718,0.00085711,8.0646e-05
0.04606,0.00044347,5.7205e-05
0.047442,0.00056018,6.2797e-05
0.048865,0.00063393,6.4995e-05
0.050331,0.00067754,6.4466e-05
0.051841,0.0006707,6.2321e-05
0.053396,0.00046006,5.1372e-05
0.054998,0.00024947,3.7393e-05
0.056648,0.00028325,3.9423e-05
0.058347,0.0006508,5.8535e-05
0.060098,0.0010987,7.5481e-05
0.061901,0.0019847,0.00015089
0.063758,0.0025156,7.9713e-05
0.06567,0.0025479,7.6466e-05
0.06764,0.0021627,6.75e-05
0.06967,0.001539,5.5318e-05
0.07176,0.00079013,3.9247e-05
0.073913,0.00036174,2.6624e-05
0.07613,0.00027189,2.265e-05
0.078414,0.00050069,3.0087e-05
0.080766,0.00085376,4.0672e-05
0.083189,0.0011211,4.8016e-05
0.085685,0.0012658,6.1191e-05
0.088255,0.0009666,3.7249e-05
0.090903,0.00070961,2.9695e-05
0.09363,0.00064105,2.7066e-05
0.096439,0.00070561,2.8529e-05
0.099332,0.00070567,2.7552e-05
0.10231,0.0006422,2.5651e-05
0.10538,0.00041273,1.9937e-05
0.10854,0.00022967,1.46e-05
0.1118,0.00017584,1.2263e-05
0.11515,0.00029302,1.526e-05
0.11861,0.00037887,1.7216e-05
0.12217,0.00038484,1.7287e-05
0.12583,0.00027722,1.4525e-05
0.12961,0.00013187,9.7516e-06
0.13349,5.3828e-05,6.1199e-06
0.1375,5.287e-05,6.0525e-06
0.14162,4.1766e-05,5.3885e-06
0.14587,2.2496e-05,3.8214e-06
0.15025,1.7421e-05,3.3148e-06
0.15476,2.1691e-05,3.7225e-06
0.1594,3.6149e-05,4.8708e-06
0.16418,3.6722e-05,5.0702e-06
0.16911,3.2557e-05,4.8529e-06
0.17418,1.5028e-05,3.3701e-06
0.17941,5.3514e-06,2.0848e-06
0.18479,6.7871e-06,2.45e-06
0.19033,5.0077e-06,2.2422e-06
0.19604,8.9191e-06,3.1572e-06
0.20192,6.4579e-06,2.8916e-06
0.20798,1.1488e-05,4.0083e-06
0.21422,3.441e-06,2.2595e-06
0.22065,4.0335e-06,2.5966e-06
0.23408,1.0189e-05,4.5027e-06
0.23877,1.4594e-05,9.4765e-06
