0.01218,0.87885,0.019878
0.012545,0.87078,0.018234
0.012922,0.84422,0.016675
0.013309,0.83679,0.015357
0.013709,0.77243,0.013276
0.01412,0.76527,0.012464
0.014544,0.72007,0.011293
0.01498,0.70436,0.010784
0.015429,0.68161,0.0098481
0.015892,0.65194,0.0090752
0.016369,0.59752,0.0086107
0.01686,0.56456,0.0080573
0.017366,0.52567,0.0071065
0.017887,0.47089,0.0062555
0.018423,0.43638,0.0057941
0.018976,0.37131,0.0052309
0.019545,0.34066,0.0047353
0.020132,0.29217,0.0042338
0.020736,0.25187,0.0037821
0.021358,0.22383,0.0034435
0.021998,0.18351,0.0029427
0.022658,0.15334,0.0025755
0.023338,0.13103,0.0023435
0.024038,0.10728,0.0020795
0.024759,0.090823,0.0018719
0.025502,0.079134,0.0016983
0.026267,0.073126,0.0016141
0.027055,0.061611,0.0014829
0.027867,0.059631,0.0017201
0.028703,0.054012,0.0010236
0.029564,0.052564,0.0009663
0.030451,0.049103,0.00089678
0.031365,0.04486,0.00082676
0.032305,0.044184,0.00081273
0.033275,0.041208,0.00077744
0.034273,0.036921,0.0010399
0.035301,0.03316,0.00074625
0.03636,0.029215,0.00066068
0.037451,0.024081,0.00059714
0.038574,0.018905,0.00050622
0.039732,0.015008,0.0004134
0.040924,0.01038,0.00032166
0.042151,0.0075037,0.00026431
0.043416,0.0043401,0.00019943
0.044718,0.0022719,0.00013698
0.04606,0.0011448,9.5489e-05
0.047442,0.00049837,6.147e-05
0.048865,0.00030615,4.6964e-05
0.050331,0.00052392,5.889e-05
0.051841,0.00080736,7.1246e-05
0.053396,0.001152,8.505e-05
0.054998,0.0014335,9.3846e-05
0.056648,0.0013083,8.8568e-05
0.058347,0.0011105,7.9626e-05
0.060098,0.00094055,7.2716e-05
0.061901,0.00070875,8.4341e-05
0.063758,0.00049799,3.623e-05
0.06567,0.00047592,3.3885e-05
0.06764,0.00052184,3.4041e-05
0.06967,0.00073057,3.9062e-05
0.07176,0.00095737,4.461e-05
0.073913,0.0011243,4.8787e-05
0.07613,0.0010848,4.763e-05
0.078414,0.00092835,4.4155e-05
0.080766,0.00066527,3.7492e-05
0.083189,0.00039792,3.0716e-05
0.085685,0.00022448,2.6677e-05
0.088255,9.1797e-05,1.2003e-05
0.090903,5.3629e-05,8.5182e-06
0.09363,4.2018e-05,7.2276e-06
0.096439,5.139e-05,8.0409e-06
0.099332,5.7033e-05,8.2072e-06
0.10231,4.8765e-05,7.3925e-06
0.10538,4.5482e-05,6.9604e-06
0.10854,4.9145e-05,7.1513e-06
0.1118,8.1011e-05,8.8149e-06
0.11515,0.00011156,9.9505e-06
0.11861,0.00014065,1.1068e-05
0.12217,0.00011032,9.7581e-06
0.12583,7.0727e-05,7.7373e-06
0.12961,4.6816e-05,6.156e-06
0.13349,1.6234e-05,3.5514e-06
0.1375,1.4271e-05,3.3209e-06
0.14162,1.1596e-05,2.9991e-06
0.14587,6.1797e-06,2.1369e-06
0.15025,7.925e-06,2.3748e-06
0.15476,1.5113e-05,3.3101e-06
0.1594,2.2661e-05,4.0994e-06
0.16418,2.1097e-05,4.0736e-06
0.16911,2.2352e-05,4.2703e-06
0.17418,1.7975e-05,3.9197e-06
0.17941,7.8317e-06,2.6726e-06
0.18479,7.3553e-06,2.7214e-06
0.19033,5.8805e-06,2.5373e-06
0.19604,1.1453e-05,3.8396e-06
0.20192,1.2963e-05,4.407e-06
0.20798,1.9025e-05,5.5198e-06
0.21422,1.7182e-05,5.3544e-06
0.22065,4.3254e-06,2.785e-06
0.22727,9.228e-06,4.3354e-06
0.23408,1.2177e-05,5.1423e-06
0.23877,1.7348e-05,1.0776e-05
