0.01218,25.727,0.67654
0.012545,24.682,0.59095
0.012922,23.752,0.54388
0.013309,22.474,0.48598
0.013709,20.558,0.4229
0.01412,19.687,0.39083
0.014544,19.102,0.36593
0.01498,17.577,0.33219
0.015429,15.813,0.28979
0.015892,14.095,0.25492
0.016369,12.546,0.24105
0.01686,11.049,0.2156
0.017366,9.6841,0.18514
0.017887,8.4404,0.1633
0.018423,7.0765,0.14287
0.018976,5.7263,0.12703
0.019545,4.497,0.10689
0.020132,3.6577,0.093268
0.020736,2.8019,0.07974
0.021358,2.1891,0.068537
0.021998,1.667,0.057073
0.022658,1.244,0.047321
0.023338,0.90649,0.040071
0.024038,0.69111,0.034594
0.024759,0.59836,0.031786
0.025502,0.51863,0.028884
0.026267,0.49649,0.028166
0.027055,0.50108,0.028327
0.027867,0.53485,0.033327
0.028703,0.5933,0.019466
0.029564,0.62936,0.019539
0.030451,0.63474,0.019234
0.031365,0.61924,0.018683
0.032305,0.57744,0.018046
0.033275,0.57287,0.018
0.034273,0.48001,0.023201
0.035301,0.43828,0.013945
0.03636,0.36036,0.011835
0.037451,0.29652,0.010898
0.038574,0.2194,0.0089401
0.039732,0.16417,0.0071472
0.040924,0.11569,0.0057084
0.042151,0.069068,0.0042522
0.043416,0.032316,0.0029028
0.044718,0.020976,0.0022432
0.04606,0.0087786,0.0014091
0.047442,0.013334,0.001711
0.048865,0.016199,0.0018436
0.050331,0.026212,0.0022593
0.051841,0.03124,0.0023753
0.053396,0.033637,0.0024609
0.054998,0.038706,0.0026152
0.056648,0.031433,0.002329
0.058347,0.023199,0.0019491
0.060098,0.014579,0.001545
0.061901,0.011501,0.00207
0.063758,0.0073392,0.00084757
0.06567,0.0041583,0.00059082
0.06764,0.0076484,0.00076882
0.06967,0.01281,0.00096293
0.07176,0.016472,0.0010778
0.073913,0.01605,0.0010521
0.07613,0.015704,0.0010305
0.078414,0.012065,0.00091788
0.080766,0.0091629,0.00080744
0.083189,0.0047871,0.00060837
0.085685,0.0021788,0.00047487
0.088255,0.0011348,0.00027341
0.090903,0.0012433,0.00027076
0.09363,0.0016595,0.00030099
0.096439,0.0026937,0.00038185
0.099332,0.0022757,0.000342
0.10231,0.0019386,0.00030609
0.10538,0.0009718,0.00021171
0.10854,0.00066083,0.00017394
0.1118,0.0012123,0.00022579
0.11515,0.0019745,0.00027557
0.11861,0.0023187,0.00029432
0.12217,0.0019288,0.00026639
0.12583,0.0010411,0.00019343
0.12961,0.00057609,0.00014136
0.13349,0.00024218,9.1584e-05
0.1375,0.00040508,0.00011701
0.14162,0.00026961,9.5363e-05
0.14587,0.00023783,8.765e-05
0.15025,0.00014385,6.6875e-05
0.15476,0.0002142,8.218e-05
0.1594,0.00026381,9.2158e-05
0.16418,0.00054242,0.0001357
0.16911,0.00022808,8.9902e-05
0.17418,0.0002793,0.00010166
0.17941,0.00024058,9.8264e-05
0.18479,0.0003003,0.00011364
0.19033,0.00034681,0.00013121
0.19604,0.00010956,7.7507e-05
0.20192,0.00050978,0.00018072
0.20798,0.00055396,0.00019604
0.21422,0.00026227,0.00013865
0.22065,0.00011268,9.4768e-05
0.22727,0.00026326,0.00015214
0.23408,0.00028967,0.00016765
0.23877,0.00028875,0.00028886
