5.000000000000000104e-03 9.665000503913141472e-01
5.494999999999999885e-03 9.631253196322540067e-01
5.990000000000000532e-03 9.597294737770289963e-01
6.485000000000000313e-03 9.563106251913106037e-01
6.980000000000000093e-03 9.528673984908934136e-01
7.474999999999999874e-03 9.493991543655699861e-01
7.969999999999999654e-03 9.459063203571898004e-01
8.465000000000000302e-03 9.423908868167988340e-01
8.959999999999999215e-03 9.388571643538128342e-01
9.454999999999999863e-03 9.353129674107756308e-01
9.950000000000000511e-03 9.317715164887934165e-01
1.044499999999999942e-02 9.282546034828660364e-01
1.094000000000000007e-02 9.247980927595669254e-01
1.143500000000000072e-02 9.214620278002197962e-01
1.192999999999999963e-02 9.183506161388482747e-01
1.242500000000000028e-02 9.156560117476597593e-01
1.292000000000000093e-02 9.137702868564654413e-01
1.341499999999999984e-02 9.136604579104798951e-01
1.390999999999999875e-02 9.193730244525446516e-01
1.440500000000000114e-02 1.714921119790818738e-01
1.490000000000000005e-02 5.958306785378732207e-02
1.539499999999999896e-02 2.440450965112313589e-02
1.589000000000000135e-02 1.014502025760992410e-02
1.638500000000000026e-02 3.961444323231197613e-03
1.687999999999999917e-02 1.371705764215192186e-03
1.737500000000000155e-02 4.818508477945342042e-04
1.787000000000000047e-02 4.003359027260820725e-04
1.836499999999999938e-02 6.802583708794605975e-04
1.886000000000000176e-02 1.090520635705883538e-03
1.935500000000000068e-02 1.511449194473834384e-03
1.984999999999999959e-02 1.883360414698527843e-03
2.034499999999999850e-02 2.179699542647192591e-03
2.084000000000000088e-02 2.392376676912041054e-03
2.133499999999999980e-02 2.523487485224354225e-03
2.183000000000000218e-02 2.580522661338841353e-03
2.232500000000000109e-02 2.573551595853644080e-03
2.282000000000000001e-02 2.513555729898779654e-03
2.331500000000000239e-02 2.411447292832342298e-03
2.381000000000000130e-02 2.277504382024556594e-03
2.430500000000000022e-02 2.121062623333965121e-03
2.479999999999999913e-02 1.950366520437797060e-03
2.529500000000000151e-02 1.772520641534203883e-03
2.579000000000000042e-02 1.593503070502854876e-03
2.628499999999999934e-02 1.418217193744504643e-03
2.678000000000000172e-02 1.250566384455460353e-03
2.727500000000000063e-02 1.093541506008351280e-03
2.776999999999999955e-02 9.493145850412820601e-04
2.826500000000000193e-02 8.193342269235605758e-04
2.876000000000000084e-02 7.044198053791499462e-04
2.925499999999999975e-02 6.048524299928025559e-04
2.975000000000000214e-02 5.204613533678317978e-04
3.024500000000000105e-02 4.507049337130127368e-04
3.073999999999999996e-02 3.947455887741073248e-04
