5.000000000000000104e-03 1.000000000000000222e+00
5.995000000000000329e-03 1.000000000000000222e+00
6.989999999999999686e-03 1.000000000000000222e+00
7.984999999999999043e-03 1.000000000000000000e+00
8.980000000000000135e-03 9.999999999999996669e-01
9.975000000000001227e-03 1.000000000000000222e+00
1.097000000000000058e-02 9.999999999999998890e-01
1.196499999999999994e-02 1.000000000000000222e+00
1.295999999999999930e-02 9.999999999999998890e-01
1.395499999999999866e-02 1.000000000000000000e+00
1.495000000000000148e-02 9.999999999999997780e-01
1.594500000000000084e-02 1.000000000000000222e+00
1.694000000000000020e-02 9.999999999999995559e-01
1.793499999999999955e-02 7.302544119277273316e-01
1.892999999999999891e-02 2.552815931521527082e-01
1.992500000000000174e-02 1.500207458923263903e-01
2.092000000000000109e-02 9.997793399278399884e-02
2.191500000000000045e-02 7.123912062170954795e-02
2.290999999999999981e-02 5.301614647186881496e-02
2.390500000000000264e-02 4.070644982790416755e-02
2.490000000000000199e-02 3.201044658983939750e-02
2.589500000000000135e-02 2.565627153557500234e-02
2.689000000000000071e-02 2.088803389193751026e-02
2.788500000000000006e-02 1.723156075999391149e-02
2.887999999999999942e-02 1.437654145720755616e-02
2.987500000000000225e-02 1.211283187244694554e-02
3.087000000000000161e-02 1.029403083215324477e-02
3.186499999999999749e-02 8.815675506561536021e-03
3.286000000000000032e-02 7.601682608979293439e-03
3.385499999999999621e-02 6.595641840799377348e-03
3.484999999999999903e-02 5.755068914451989294e-03
3.584500000000000186e-02 5.047520223740087873e-03
3.683999999999999775e-02 4.447910330864589430e-03
3.783500000000000058e-02 3.936625104166304942e-03
3.882999999999999646e-02 3.498172265099319146e-03
3.982499999999999929e-02 3.120201746921682021e-03
4.081999999999999518e-02 2.792784835982658510e-03
4.181499999999999800e-02 2.507877168229455909e-03
4.281000000000000083e-02 2.258914162673223303e-03
4.380499999999999672e-02 2.040503064564099227e-03
4.479999999999999954e-02 1.848186284179480438e-03
4.579499999999999543e-02 1.678257914894290374e-03
4.678999999999999826e-02 1.527620311455636605e-03
4.778500000000000109e-02 1.393671123873522957e-03
4.877999999999999697e-02 1.274213683683264901e-03
4.977499999999999980e-02 1.167385439427427989e-03
5.076999999999999569e-02 1.071600447070272973e-03
5.176499999999999851e-02 9.855028819590074245e-04
5.275999999999999440e-02 9.079292507786222884e-04
5.375499999999999723e-02 8.378775137522353079e-04
5.475000000000000006e-02 7.744817278207360121e-04
5.574499999999999594e-02 7.169911253934479513e-04
5.673999999999999877e-02 6.647527754462639578e-04
5.773499999999999466e-02 6.171971523537961302e-04
5.872999999999999748e-02 5.738260761141945280e-04
5.972500000000000031e-02 5.342025953163497161e-04
6.071999999999999620e-02 4.979424685541384383e-04
6.171499999999999903e-02 4.647069664291461882e-04
6.271000000000000185e-02 4.341967688803725391e-04
6.370499999999999774e-02 4.061467744268355633e-04
6.470000000000000751e-02 3.803216713614568584e-04
6.569500000000000339e-02 3.565121477980526233e-04
6.668999999999999928e-02 3.345316391388566393e-04
6.768500000000000905e-02 3.142135290765838492e-04
6.868000000000000493e-02 2.954087345123552772e-04
6.967500000000000082e-02 2.779836164163030222e-04
7.067000000000001059e-02 2.618181681981876160e-04
7.166500000000000647e-02 2.468044409991756983e-04
7.266000000000000236e-02 2.328451717867457689e-04
7.365499999999999825e-02 2.198525854904882944e-04
7.465000000000000802e-02 2.077473468635113445e-04
7.564500000000000390e-02 1.964576414578978456e-04
7.663999999999999979e-02 1.859183681963245624e-04
7.763500000000000956e-02 1.760704286136114403e-04
7.863000000000000544e-02 1.668601000190766644e-04
7.962500000000000133e-02 1.582384816641631969e-04
8.062000000000001110e-02 1.501610045482572255e-04
8.161500000000000699e-02 1.425869968064864129e-04
8.261000000000000287e-02 1.354792977357120428e-04
8.360499999999999876e-02 1.288039144612181271e-04
8.460000000000000853e-02 1.225297160532930944e-04
8.559500000000000441e-02 1.166281605923794913e-04
8.659000000000000030e-02 1.110730512716228780e-04
8.758500000000001007e-02 1.058403181323294158e-04
8.858000000000000596e-02 1.009078224632976368e-04
8.957500000000000184e-02 9.625518127027844306e-05
9.057000000000001161e-02 9.186360954578184804e-05
