4.999999999999999237e-03 9.939755665005451934e-01
5.103413528987262200e-03 9.938206872422250537e-01
5.208965929570049704e-03 9.936601836202287874e-01
5.316701439400301800e-03 9.934937175049458613e-01
5.426665211084315613e-03 9.933209194694191391e-01
5.538903331106443881e-03 9.931413848834969027e-01
5.653462839144248603e-03 9.929546693938089419e-01
5.770391747783105117e-03 9.927602836719287005e-01
5.889739062638551202e-03 9.925576872863686173e-01
6.011554802894874400e-03 9.923462815200732035e-01
6.135890022268412555e-03 9.921254009119249151e-01
6.262796830404514410e-03 9.918943032452941511e-01
6.392328414716996060e-03 9.916521576349313083e-01
6.524539062679283845e-03 9.913980302700486913e-01
6.659484184576673627e-03 9.911308672485296123e-01
6.797220336729060952e-03 9.908494737742563618e-01
6.937805245194089872e-03 9.905524887713003102e-01
7.081297829960469560e-03 9.902383536735351877e-01
7.227758229641680597e-03 9.899052737445386274e-01
7.377247826680483588e-03 9.895511697240637616e-01
7.529829273074612438e-03 9.891736168147553521e-01
7.685566516634660846e-03 9.887697669113257870e-01
7.844524827784976270e-03 9.883362483726991776e-01
8.006770826918864839e-03 9.878690352926330354e-01
8.172372512319661317e-03 9.873632747316588576e-01
8.341399288659158417e-03 9.868130550727606254e-01
8.513921996085575816e-03 9.862110904529330924e-01
8.690012939913081824e-03 9.855482832160168405e-01
8.869745920925360336e-03 9.848131052091352311e-01
9.053196266306023574e-03 9.839907034851622658e-01
9.240440861208627787e-03 9.830615752848420597e-01
9.431558180979763770e-03 9.819995490664760185e-01
9.626628324048536189e-03 9.807686081705797587e-01
9.825733045496255758e-03 9.793177063178200026e-01
1.002895579132056722e-02 9.775719355257010967e-01
1.023638173340811301e-02 9.754167044741799408e-01
1.044809780523061650e-02 9.726676468677111220e-01
1.066419273827921670e-02 9.690090864274675253e-01
1.088475709925237553e-02 9.638564236097431071e-01
1.110988332801295109e-02 9.560115404729649935e-01
1.133966577633027141e-02 9.426635155412600442e-01
1.157420074742355857e-02 9.158694970930539858e-01
1.181358653632318123e-02 8.467900563613481868e-01
1.205792347106669944e-02 6.216619932274364269e-01
1.230731395474697620e-02 5.821661115181411272e-01
1.256186250842989717e-02 8.435669905097354926e-01
1.282167581495980910e-02 9.092019434673695999e-01
1.308686276367094191e-02 9.210246389137153322e-01
1.335753449602358582e-02 9.120296586690502805e-01
1.363380445218417142e-02 8.849952669956724360e-01
1.391578841856870238e-02 8.385719278172414359e-01
1.420360457636956480e-02 8.139242773937437336e-01
1.449737355108597463e-02 8.715859644793091388e-01
1.479721846307885565e-02 4.985317241021904322e-01
1.510326497917135677e-02 3.401588009082476827e-01
1.541564136531653299e-02 2.676396693660294535e-01
