0.011275,0.074536,0.0012458
0.011839,0.070972,0.0010698
0.012431,0.065755,0.0009121
0.013052,0.060465,0.00078273
0.013705,0.056326,0.00067617
0.01439,0.051502,0.00058309
0.01511,0.045434,0.0004937
0.015865,0.040187,0.00042054
0.016658,0.033809,0.00037921
0.017491,0.027985,0.00031435
0.018366,0.023517,0.00025815
0.019284,0.018401,0.00020513
0.020248,0.014258,0.00016152
0.021261,0.010592,0.0001262
0.022324,0.0077007,9.8393e-05
0.02344,0.0054386,7.6047e-05
0.024612,0.0037409,5.8311e-05
0.025843,0.0028223,4.7192e-05
0.027135,0.0023309,4.0479e-05
0.028491,0.0022651,3.853e-05
0.029916,0.0024992,3.9394e-05
0.031412,0.0028453,4.1619e-05
0.032982,0.003186,4.3072e-05
0.034631,0.0033636,4.2537e-05
0.036363,0.0033923,4.1207e-05
0.038181,0.0032896,8.81e-05
0.04009,0.003009,4.6977e-05
0.042095,0.0025026,3.7679e-05
0.044199,0.0019413,2.9377e-05
0.046409,0.0014407,2.297e-05
0.04873,0.00097538,1.7361e-05
0.051166,0.00064492,2.0594e-05
0.053725,0.0004706,1.5379e-05
0.056411,0.00042751,1.3038e-05
0.059231,0.00046963,1.2288e-05
0.062193,0.00051773,1.1671e-05
0.065303,0.00052346,1.0645e-05
0.068568,0.00044251,9.0442e-06
0.071996,0.00032063,7.0199e-06
0.075596,0.00019789,4.9797e-06
0.079376,0.0001024,3.2561e-06
0.083345,5.3626e-05,2.1287e-06
0.087512,4.7391e-05,1.8076e-06
0.091887,5.5902e-05,1.8153e-06
0.096482,5.0199e-05,1.604e-06
0.10131,3.0383e-05,1.1669e-06
0.10637,1.1828e-05,6.8372e-07
0.11169,6.1641e-06,4.5929e-07
0.11727,7.4411e-06,4.8413e-07
0.12314,6.4682e-06,4.3863e-07
0.12929,4.753e-06,3.6984e-07
0.13576,6.5626e-06,4.2576e-07
0.14255,9.9865e-06,5.0674e-07
0.14968,8.1111e-06,4.4094e-07
0.15716,5.2969e-06,3.4528e-07
0.16502,7.4471e-06,3.9933e-07
0.17327,8.2393e-06,4.1029e-07
0.18193,5.4045e-06,3.2643e-07
0.19103,4.8276e-06,3.102e-07
0.20058,4.9123e-06,3.1179e-07
0.21061,4.0874e-06,2.8603e-07
0.22114,3.2005e-06,2.6113e-07
0.2322,3.411e-06,2.8885e-07
0.2438,3.6308e-06,3.214e-07
0.256,3.6242e-06,3.4747e-07
0.26879,3.1619e-06,3.4737e-07
0.28223,3.5746e-06,3.9947e-07
0.29635,3.0156e-06,3.8776e-07
0.31116,3.1023e-06,4.2278e-07
0.32672,3.2728e-06,4.5354e-07
0.34306,3.2301e-06,4.7074e-07
0.35843,3.3581e-06,5.5082e-07
