0.011275,0.043626,0.00094039
0.011839,0.039766,0.00078957
0.012431,0.038144,0.00068665
0.013052,0.03728,0.00060822
0.013705,0.034817,0.00052638
0.01439,0.033611,0.00046675
0.01511,0.031418,0.00040734
0.015865,0.029679,0.00035914
0.016658,0.027349,0.00033507
0.017491,0.023887,0.00028567
0.018366,0.021018,0.00024119
0.019284,0.018644,0.00020626
0.020248,0.015281,0.00016756
0.021261,0.0123,0.0001366
0.022324,0.0099969,0.00011295
0.02344,0.0078752,9.2317e-05
0.024612,0.0058033,7.3211e-05
0.025843,0.0043636,5.9089e-05
0.027135,0.0033217,4.8526e-05
0.028491,0.0026242,4.1528e-05
0.029916,0.0022911,3.7656e-05
0.031412,0.0022516,3.6892e-05
0.032982,0.0024544,3.7636e-05
0.034631,0.0026799,3.782e-05
0.036363,0.002831,3.7513e-05
0.038181,0.0028692,8.2205e-05
0.04009,0.0027907,4.5381e-05
0.042095,0.0024207,3.6994e-05
0.044199,0.0020204,2.98e-05
0.046409,0.001498,2.3397e-05
0.04873,0.0010978,1.8312e-05
0.051166,0.00076996,2.2451e-05
0.053725,0.0005557,1.6735e-05
0.056411,0.00043963,1.3285e-05
0.059231,0.00042628,1.1713e-05
0.062193,0.00044732,1.083e-05
0.065303,0.00046089,9.9611e-06
0.068568,0.00042208,8.8041e-06
0.071996,0.00033737,7.1834e-06
0.075596,0.00022526,5.3118e-06
0.079376,0.00012756,3.634e-06
0.083345,5.8451e-05,2.241e-06
0.087512,3.6777e-05,1.5962e-06
0.091887,4.3762e-05,1.5997e-06
0.096482,4.6622e-05,1.5385e-06
0.10131,3.2732e-05,1.2077e-06
0.10637,1.4717e-05,7.6064e-07
0.11169,7.0818e-06,4.93e-07
0.11727,8.9618e-06,5.3069e-07
0.12314,7.8735e-06,4.8353e-07
0.12929,5.0536e-06,3.8082e-07
0.13576,7.3661e-06,4.5064e-07
0.14255,9.9674e-06,5.0578e-07
0.14968,7.8643e-06,4.3383e-07
0.15716,5.5733e-06,3.5388e-07
0.16502,7.1521e-06,3.9085e-07
0.17327,8.3377e-06,4.1227e-07
0.18193,5.8964e-06,3.4072e-07
0.19103,4.675e-06,3.0444e-07
0.20058,5.2055e-06,3.2108e-07
0.21061,4.0895e-06,2.8544e-07
0.22114,3.2676e-06,2.6377e-07
0.2322,3.1371e-06,2.7531e-07
0.2438,3.338e-06,3.0812e-07
0.256,3.1958e-06,3.2512e-07
0.26879,3.1662e-06,3.4963e-07
0.28223,3.1018e-06,3.6998e-07
0.29635,3.1745e-06,4.016e-07
0.31116,3.3265e-06,4.3621e-07
0.32672,3.2214e-06,4.5047e-07
0.34306,2.498e-06,4.118e-07
0.35843,2.7198e-06,4.962e-07
