0.011275,0.090553,0.0013809
0.011839,0.087716,0.0011957
0.012431,0.081343,0.0010217
0.013052,0.077352,0.00089131
0.013705,0.072774,0.00077384
0.01439,0.065228,0.00065995
0.01511,0.058065,0.0005609
0.015865,0.051582,0.00047903
0.016658,0.04336,0.00044059
0.017491,0.03504,0.00036101
0.018366,0.027092,0.00028116
0.019284,0.020793,0.00022028
0.020248,0.014302,0.00016216
0.021261,0.0096315,0.00012002
0.022324,0.0060511,8.6833e-05
0.02344,0.0035675,6.1231e-05
0.024612,0.0021647,4.41e-05
0.025843,0.0016409,3.5785e-05
0.027135,0.0016742,3.4179e-05
0.028491,0.0021501,3.7501e-05
0.029916,0.0028218,4.1939e-05
0.031412,0.0035232,4.6468e-05
0.032982,0.0041207,4.9179e-05
0.034631,0.0043847,4.8797e-05
0.036363,0.0043398,4.6814e-05
0.038181,0.0039503,9.3669e-05
0.04009,0.0033229,4.9165e-05
0.042095,0.002709,3.9051e-05
0.044199,0.0019415,2.937e-05
0.046409,0.0013081,2.1884e-05
0.04873,0.00078486,1.5604e-05
0.051166,0.00051147,1.822e-05
0.053725,0.00039907,1.4065e-05
0.056411,0.00044518,1.3203e-05
0.059231,0.00055011,1.3242e-05
0.062193,0.00062374,1.2758e-05
0.065303,0.0006112,1.1479e-05
0.068568,0.00050879,9.6954e-06
0.071996,0.00033373,7.1735e-06
0.075596,0.00016916,4.6068e-06
0.079376,7.5565e-05,2.7821e-06
0.083345,5.5559e-05,2.1322e-06
0.087512,6.4569e-05,2.1019e-06
0.091887,7.0496e-05,2.0372e-06
0.096482,5.1808e-05,1.6295e-06
0.10131,2.5293e-05,1.0639e-06
0.10637,9.7939e-06,6.1839e-07
0.11169,6.13e-06,4.5622e-07
0.11727,6.477e-06,4.5002e-07
0.12314,5.0082e-06,3.8447e-07
0.12929,3.9697e-06,3.3693e-07
0.13576,6.925e-06,4.3589e-07
0.14255,8.8851e-06,4.7637e-07
0.14968,7.0093e-06,4.0832e-07
0.15716,5.2862e-06,3.436e-07
0.16502,6.8901e-06,3.8261e-07
0.17327,7.5574e-06,3.9126e-07
0.18193,5.255e-06,3.2068e-07
0.19103,4.6023e-06,3.0144e-07
0.20058,4.5107e-06,2.9779e-07
0.21061,3.4504e-06,2.6126e-07
0.22114,3.3949e-06,2.6958e-07
0.2322,3.4976e-06,2.8898e-07
0.2438,3.4747e-06,3.1203e-07
0.256,3.4204e-06,3.3503e-07
0.26879,3.4208e-06,3.6204e-07
0.28223,3.3221e-06,3.8136e-07
0.29635,3.4601e-06,4.17e-07
0.31116,3.1924e-06,4.2455e-07
0.32672,3.1254e-06,4.427e-07
0.34306,2.9448e-06,4.4684e-07
0.35843,2.8863e-06,5.0808e-07
